id,sales
22215,62.58422953452365
22216,66.16404693936434
22217,43.812880349620066
22218,54.10036942979662
22219,56.57777027683227
22220,64.67263714830824
22221,65.37901354969796
22222,66.9459630797504
22223,67.74117658156295
22224,50.27321738358942
22225,54.371314636777754
22226,56.0607131419189
22227,61.43160527308679
22228,63.2812319557454
22229,66.58492991723142
23040,21.811234978960485
23041,25.098994490773933
23042,23.325397363017213
23043,24.73289355752841
23044,27.017972998123653
23045,26.65460405303012
23046,33.03468684237
23047,20.54587480175484
23048,24.9628413133039
23049,23.81330359834571
23050,26.985982350464518
23051,25.35386809620501
23052,27.06394085134168
23053,29.740436802594193
23054,20.03817536321957
23055,23.272934885865524
23056,24.304814091010606
23057,27.109657739095503
23058,26.941841383219753
23059,27.98134344309417
23060,33.196969787905985
23061,22.41400696187928
23062,24.852510168313582
23063,26.689487376340907
23064,24.73123896076133
23065,30.132441949091863
23066,30.520227139215663
23067,30.873574659038287
23068,21.400318759966684
23069,24.940618016655478
23070,23.39343108684589
23071,25.431608880592677
23072,27.385986742868987
23073,31.15080761439865
23074,34.44290489240695
23075,23.2926085373795
23076,26.83917315407445
23077,28.569115334531354
23078,28.313494331879316
23079,32.74128249026576
23080,35.986114635169606
23081,36.698673798535495
23082,24.158045210261598
23083,26.385005971800638
23084,28.864514044577515
23085,26.62601143521482
23086,29.452900105801
23087,32.500738281795925
23088,32.9387623463159
23089,23.472970227888585
23090,27.46462960079438
23091,30.139052437049124
23092,28.259738794253302
23093,30.418918053042535
23094,30.029065489777743
23095,33.043392785702586
23096,22.84133879255377
23097,26.29073969381601
23098,28.203973265102018
23099,31.7462524478686
23100,36.98719876592861
23101,38.019918829844954
23102,42.04552636166497
23103,28.297318965831117
23104,34.174014387569606
23105,33.315725424153534
23106,35.25594147288988
23107,40.15439769383446
23108,42.60616301925222
23109,41.89459870728534
23110,28.63737130252225
23111,29.167675706329035
23112,31.88542164438443
23113,36.46078883945366
23114,37.13573047543474
23115,41.046051857722844
23116,43.07419535025658
23117,27.31742933715005
23118,35.500351998188194
23119,35.22827162820292
23120,40.927082988885076
23121,36.99862782475132
23122,42.65859673442738
23123,47.22957397328726
23124,30.502316247372345
23125,33.672194047655665
23126,32.367655586820675
23127,34.24570743746784
23128,38.965505473646935
23129,42.144852192281874
23940,10.250835121735541
23941,11.10703278605927
23942,10.823978765925013
23943,12.342998474682686
23944,13.58973118722611
23945,12.729847924692983
23946,13.069364470934124
23947,10.184592303523173
23948,10.84517940783364
23949,10.825376875774294
23950,11.74515024782802
23951,13.059793435915358
23952,13.172347052448336
23953,13.331420670679503
23954,9.881409508771776
23955,10.646794173924334
23956,11.454525170031465
23957,12.504441418365417
23958,12.282234356481077
23959,13.191146957579003
23960,14.588056392885878
23961,9.982083411512576
23962,11.777254803011886
23963,11.512387551277687
23964,11.977636219242926
23965,13.610618611438293
23966,13.207782633604397
23967,14.156110644251124
23968,10.291704424172087
23969,10.853720753201161
23970,10.730426286061297
23971,12.336641658871297
23972,13.417874443986593
23973,13.313505044778305
23974,14.916791311084328
23975,11.112327780022113
23976,12.26383757381051
23977,13.311579892128165
23978,13.206963489318204
23979,13.092241656040134
23980,14.675898431455826
23981,15.707792742897823
23982,10.234867583396483
23983,12.33641317706918
23984,13.061395293867886
23985,13.230574579727897
23986,13.858671852838318
23987,15.228194758282292
23988,15.56585572415791
23989,11.576664345003536
23990,12.315574757725832
23991,12.989756594495166
23992,14.701908636072398
23993,14.296625978185016
23994,14.259263662127497
23995,15.150616449245415
23996,10.743682229617464
23997,11.833330362646285
23998,13.72112802468507
23999,15.362897527922904
24000,16.81694715581255
24001,18.214001157724564
24002,21.95071416322131
24003,13.67094334748828
24004,15.231923829537113
24005,15.310460474038088
24006,16.48177272729544
24007,17.6855522923506
24008,19.42706657525917
24009,20.93507300420252
24010,13.710179042504775
24011,15.24596337509563
24012,14.681888398357257
24013,15.489905558448541
24014,16.434762756196633
24015,17.378713534504385
24016,18.951983819154215
24017,12.713158908366015
24018,13.59025275834605
24019,14.54184042764456
24020,16.812216747617402
24021,18.030828562008182
24022,18.658943087264685
24023,20.074687515368016
24024,13.351535196431474
24025,13.83329416214887
24026,13.897654594699116
24027,15.545806214896217
24028,16.82039720720369
24029,20.681195313921226
24840,38.41499397560326
24841,44.8903294243944
24842,45.22275893476057
24843,49.446583499854704
24844,52.38178610471748
24845,54.86663427690359
24846,58.817421711908985
24847,39.796317785349906
24848,44.00874017807666
24849,43.436698043683194
24850,48.170870278206905
24851,52.17069341885377
24852,54.73120034913943
24853,58.782760374081874
24854,38.820071157163426
24855,43.79213774403785
24856,44.65205009763148
24857,52.95516734209119
24858,53.31686871098837
24859,57.638920505927786
24860,61.3083019337783
24861,41.10412223834572
24862,45.33116000290627
24863,44.500718206223695
24864,46.50002675382344
24865,48.397806139427985
24866,56.27491203123843
24867,59.790428493330666
24868,40.919785877753036
24869,44.54770967353791
24870,43.775163246540146
24871,52.10402374595753
24872,56.68295362247795
24873,61.054126343944155
24874,65.7673070378044
24875,42.4499851901612
24876,50.37455346370547
24877,50.58242625848546
24878,56.062147564332044
24879,59.918830992595204
24880,65.49550415877755
24881,67.1761732031519
24882,43.41092147680861
24883,54.832959669114146
24884,48.86640576322993
24885,52.285953263851844
24886,56.3511966782724
24887,59.648623430710046
24888,71.68433980116939
24889,42.575339175264645
24890,51.3241251177566
24891,49.24495791933304
24892,53.146801957849966
24893,56.729221191874146
24894,60.06942995553566
24895,57.02005399256183
24896,40.539622027600174
24897,48.8839550689854
24898,50.6141007566476
24899,60.78581399151033
24900,66.25048781674664
24901,76.30225508740575
24902,71.73073726018093
24903,50.92464180509807
24904,58.203085946871624
24905,57.13518625920535
24906,60.004968607550325
24907,64.89254675881789
24908,73.14185569753593
24909,79.11815899559828
24910,53.66478203233089
24911,65.94998309237116
24912,63.00545715160327
24913,63.92076655773518
24914,65.31087103406807
24915,64.46593607854881
24916,75.19740948362295
24917,49.22335674473361
24918,62.99558091386947
24919,59.85183150880032
24920,61.307705522216175
24921,65.17362798876289
24922,72.59604008883211
24923,76.4389696851429
24924,51.05526485611704
24925,59.90627285952934
24926,59.95311081805716
24927,60.64265408861633
24928,66.79192399665156
24929,70.61306304341434
25740,29.973787075800075
25741,35.0827207712627
25742,36.53751047776858
25743,38.100696090944055
25744,43.5211282644254
25745,44.205393979459586
25746,47.47707689570866
25747,33.01006286250691
25748,37.43287332122674
25749,39.106103654133754
25750,41.188485887597096
25751,41.703486635779136
25752,44.0974913226311
25753,45.93551727951777
25754,31.228735091463527
25755,35.286459666080226
25756,37.33256326692357
25757,39.05754469166077
25758,43.78435145108893
25759,41.35075729837098
25760,43.76997288653586
25761,31.091279869724666
25762,37.56384192683122
25763,34.56082534179796
25764,38.86964268076244
25765,43.0186987629373
25766,41.70485742561918
25767,44.12638960986183
25768,31.04353916668864
25769,37.22197209754532
25770,34.65040983535408
25771,40.2337321832905
25772,45.41262626887186
25773,49.17808144208088
25774,50.90311832774325
25775,32.98323260841639
25776,37.93142497393183
25777,37.42578364224217
25778,40.72012235443552
25779,48.69599693753553
25780,44.72131655147336
25781,51.31551025941999
25782,34.58194173266723
25783,40.19227615900478
25784,39.26949586140831
25785,45.93618268152613
25786,50.42604267144126
25787,52.3503904038201
25788,57.14497750617746
25789,38.15046507165886
25790,43.352264628870635
25791,46.41344473677732
25792,46.01129655393893
25793,43.73883061798679
25794,48.38199843194021
25795,52.735671568556675
25796,34.532514376883576
25797,40.6585242222465
25798,42.27391507655097
25799,46.33834894979637
25800,48.928711917507215
25801,57.42894784588241
25802,62.04394012583692
25803,39.41380908317373
25804,48.5355124889509
25805,48.55517481011951
25806,52.209545279327244
25807,60.4397659946952
25808,63.79903326839093
25809,65.04095447875153
25810,42.57327539271793
25811,49.419730540625245
25812,49.727384989929746
25813,52.162929633356185
25814,54.38743072449668
25815,57.091297184337186
25816,60.86473205085016
25817,41.930483526125485
25818,48.309984863442935
25819,49.75839945448356
25820,50.267245716528095
25821,54.07191812824433
25822,58.013997698432306
25823,57.90063504553156
25824,41.70615487664416
25825,49.11735626629999
25826,48.599568844913634
25827,51.61549211333277
25828,54.819406849316444
25829,62.514752711231885
26640,17.67640105421809
26641,21.5957751321822
26642,20.880443926538415
26643,22.85792434309912
26644,22.492663132351225
26645,23.435125375847214
26646,23.938686211571113
26647,16.876355498154076
26648,19.76888627454807
26649,20.206227446874525
26650,21.865216759152155
26651,22.476901297099015
26652,24.96788733585679
26653,25.32460113680578
26654,19.07907526164985
26655,20.67462870931735
26656,21.662106495328413
26657,22.447771061073134
26658,24.203788351267814
26659,23.43300056142762
26660,27.124961402689824
26661,17.313750477036375
26662,21.344926460875502
26663,21.864106655043265
26664,22.072731487754783
26665,22.858114422678515
26666,26.492674559246208
26667,28.839461997438974
26668,18.783165667165555
26669,20.779856266162103
26670,21.47073842566149
26671,22.89774264778733
26672,27.945550966612178
26673,28.795029298414242
26674,27.85649118243844
26675,18.42212616448236
26676,21.597388862143124
26677,21.67435427974042
26678,24.875343555621445
26679,26.485342548962034
26680,29.074945823264894
26681,32.399623762579544
26682,19.366242880764116
26683,24.214590207020493
26684,23.363212292471264
26685,24.875983394486536
26686,29.559217252036643
26687,29.387819362662896
26688,31.679923782603133
26689,19.881340391529204
26690,21.346558646963686
26691,22.36823466793665
26692,22.862845419622015
26693,24.860681021954377
26694,26.634590066879255
26695,26.62215073851701
26696,20.943347731653336
26697,22.619389592811952
26698,22.583907572533395
26699,26.39316810049092
26700,33.682698020951136
26701,36.16217734523476
26702,37.741850084876425
26703,25.000497415082986
26704,28.329101134452895
26705,26.686278367177245
26706,29.043392757413137
26707,33.36007476286284
26708,34.78043147462372
26709,38.845694127360204
26710,23.564313701100442
26711,26.412845235145745
26712,26.70221932769871
26713,28.285808225007894
26714,34.435218918665925
26715,34.648836919881255
26716,36.105367135490546
26717,22.553436924711722
26718,25.884215735845014
26719,29.22944256129927
26720,29.819082455234483
26721,32.63110985026583
26722,33.39105986548157
26723,38.684207341532876
26724,24.510829292828177
26725,26.436966320501877
26726,29.709577920429233
26727,31.929850019679712
26728,31.97443164950971
26729,32.340730374685165
27540,28.853043404790377
27541,29.280240441749715
27542,30.86789857747775
27543,33.34815495616229
27544,36.972279364429156
27545,37.616660551264616
27546,40.35127559683238
27547,28.33634165129426
27548,32.96029294073031
27549,29.866136366543206
27550,31.620763397069375
27551,33.7897021749346
27552,36.64124331175437
27553,36.78435046180451
27554,27.086249371862305
27555,28.466668055634567
27556,29.96189329945309
27557,31.795784237179802
27558,33.873282825895586
27559,37.84884500485484
27560,42.96556821960763
27561,27.980312081634384
27562,30.677018130490087
27563,30.020378597083894
27564,33.22773583687546
27565,38.432727997930606
27566,37.55179075953536
27567,38.88925002329286
27568,26.49760195468393
27569,31.06765009372029
27570,32.435607540049354
27571,37.52388265111511
27572,40.2294557040092
27573,41.84897515068279
27574,41.65951734292152
27575,29.264199400496803
27576,34.07581450503386
27577,35.78742360842264
